0	0	1	1	1	1	0	4	10	4	4	5	4	2	2	1	3	4	7	4	3	5	4	8	7	7	7	2	8	8	11	6	5	9	10	7	9	4	14	8	2	9	10	9	11	10	12	9	5	9	6	12	15	8	10	11	17	8	8	9	10	9	17	18	20	18	13	13	15	10	6	23	10	19	13	14	25	16	18	24	18	25	27	24	37	57	762	1781	369	32	28	42	31	32	38	36	43	33	49	49	42	44	38	52	56	42	52	50	45	65	67	55	47	41	41	53	46	32	53	39	42	44	47	42	50	43	35	33	53	40	45	25	35	56	29	38	37	37	37	52	45	47	40	40	39	32	41	35	42	36	52	39	40	35	49	40	47	46	48	61	46	49	38	32	36	49	40	40	38	47	60	46	47	50	49	39	49	45	46	49	51	56	33	55	52	32	54	38	50	36	51	35	32	45	49	40	82	184	386	237	50	43	49	57	51	49	56	40	57	44	52	70	55	52	47	57	47	47	41	61	47	45	44	40	51	41	53	48	50	42	34	65	42	66	58	55	67	65	39	53	50	79	54	59	66	62	66	60	55	68	58	84	56	68	67	57	63	50	58	56	53	33	52	48	38	37	47	42	49	41	30	42	37	35	44	34	40	44	34	25	39	20	31	34	25	32	18	21	25	24	28	17	33	18	20	20	22	19	15	20	21	12	18	10	24	24	20	16	13	13	10	13	15	7	13	8	18	11	10	11	9	10	6	12	8	13	12	5	6	13	9	7	4	10	7	3	3	2	7	3	10	9	6	5	4	5	3	4	5	2	2	1	3	2	5	0	0	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	2	1	1	2	0	1	3	1	6	2	2	2	3	2	1	7	5	5	6	1	2	5	2	3	7	5	4	8	6	2	8	8	9	8	6	8	9	11	4	9	6	7	11	9	13	17	11	7	10	11	8	14	18	13	15	8	17	9	23	22	18	8	19	17	20	21	29	20	21	21	18	29	15	27	25	24	31	25	26	26	30	24	31	26	25	31	22	24	21	24	22	22	24	18	25	30	23	19	21	30	26	16	34	31	25	20	36	25	37	29	32	40	35	25	36	43	34	43	43	38	52	55	52	49	68	74	69	83	64	74	72	75	72	65	63	71	59	69	71	56	45	55	43	45	49	57	41	51	45	51	45	38	49	47	34	49	39	61	54	62	56	69	64	57	49	79	53	80	63	91	93	96	89	70	79	53	77	55	58	63	68	53	70	75	61	57	59	57	62	60	69	67	58	51	60	56	372	3339	52	57	50	40	48	35	39	44	53	44	45	50	47	52	70	60	63	48	51	56	37	45	41	47	31	43	46	41	44	43	36	48	55	52	44	40	34	39	37	49	43	51	46	39	51	45	42	51	45	48	41	46	41	46	43	30	49	32	38	44	39	29	20	35	25	21	34	20	25	31	35	27	22	18	28	15	29	22	32	21	27	23	19	21	20	17	15	27	18	14	15	11	15	18	18	17	15	12	13	14	20	12	18	8	14	10	12	16	14	9	12	9	9	11	18	12	10	5	12	15	6	13	10	11	13	11	6	7	10	2	4	7	10	5	5	3	9	6	7	4	2	3	1	2	3	6	5	0	5	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	2	2	7	13	6	9	14	6	10	13	14	14	11	11	10	15	13	8	17	14	9	10	19	14	18	17	14	17	19	17	18	14	9	11	14	12	18	13	8	14	16	18	15	13	13	17	16	14	15	16	12	20	12	16	14	16	15	19	14	18	25	14	16	16	16	21	16	18	16	25	16	18	21	22	23	31	25	21	20	31	25	21	20	23	28	138	611	655	20	16	19	30	25	27	32	22	28	23	31	25	18	21	30	27	24	21	24	30	29	16	32	28	33	25	27	28	24	27	33	28	30	35	29	38	19	24	40	25	47	44	43	30	45	38	52	47	41	43	36	28	51	42	53	48	41	47	38	43	42	44	57	46	58	51	42	63	43	48	42	71	64	47	64	53	69	68	67	76	45	64	51	60	65	72	70	52	57	44	60	50	59	54	37	54	49	57	46	51	46	62	50	53	61	61	54	71	142	430	1862	38	49	51	39	62	52	42	66	56	46	54	48	47	40	52	39	36	52	57	42	42	34	48	59	43	43	50	39	54	37	55	44	45	54	43	45	40	39	59	53	56	50	49	66	46	57	43	43	64	51	53	59	74	70	49	45	44	40	49	34	35	27	38	32	41	27	34	30	28	30	34	34	29	29	21	34	27	20	19	29	24	22	17	28	24	21	19	20	24	26	23	23	18	29	26	20	17	16	20	19	16	20	19	22	17	14	31	23	13	13	16	19	10	14	9	11	14	19	10	16	19	8	13	13	17	7	13	10	12	6	15	6	16	9	11	10	12	16	14	6	6	7	8	9	11	6	4	10	8	7	2	10	1	8	6	2	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	4	6	7	3	5	9	11	11	9	7	9	10	7	9	15	8	10	14	18	21	22	16	14	16	21	16	23	26	17	21	19	26	19	26	21	27	33	32	23	39	50	50	33	42	39	37	10	22	21	20	26	18	21	13	25	20	18	26	26	30	15	20	28	16	15	18	20	28	19	21	15	28	20	17	25	25	10	20	22	21	11	30	22	20	23	25	25	147	3493	22	22	27	24	19	29	30	21	23	17	29	24	31	27	32	27	28	31	24	33	28	26	32	36	23	30	38	35	38	34	36	29	42	37	43	43	33	39	48	32	29	23	29	24	20	34	15	32	29	38	24	32	30	26	35	33	31	35	30	40	34	40	40	34	34	34	26	39	20	29	31	46	34	54	49	43	38	53	36	44	49	62	45	42	47	44	44	39	51	48	24	34	41	52	48	56	47	51	53	46	40	53	58	48	61	66	57	55	56	52	53	51	44	36	62	49	47	42	37	40	39	39	48	46	50	43	41	48	44	36	54	50	43	38	45	58	58	49	44	39	41	44	51	47	47	52	48	46	52	45	51	43	70	64	74	103	83	80	74	96	101	109	119	92	99	108	69	61	47	41	58	34	37	31	30	29	34	40	33	41	31	21	26	24	20	18	22	26	26	20	17	23	23	24	16	17	14	16	16	16	23	15	18	20	23	19	8	17	11	16	12	15	15	11	20	17	13	13	11	14	14	14	10	13	15	14	9	8	13	9	5	6	8	15	3	11	15	3	8	7	7	6	4	9	6	5	3	10	8	3	6	5	6	3	5	7	7	12	11	10	15	9	24	9	10	7	7	9	9	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	4	1	0	1	1	4	7	3	0	2	9	12	6	10	11	11	5	13	6	8	9	8	11	13	5	8	4	10	8	12	9	8	7	16	7	13	7	16	9	10	14	14	9	11	5	13	18	17	6	14	18	14	13	18	17	6	6	14	15	12	10	14	15	13	18	21	19	22	16	28	29	17	21	16	33	26	38	35	44	29	31	36	46	109	543	148	48	43	45	65	55	45	39	45	56	37	43	41	31	46	23	38	35	38	32	26	44	36	40	36	37	30	25	38	38	35	41	38	27	38	42	38	51	49	59	52	46	41	41	47	52	35	51	46	46	41	45	42	36	55	45	32	44	47	33	45	48	55	33	29	47	39	42	49	50	36	46	48	48	55	38	46	45	56	37	33	70	59	45	60	42	53	45	47	45	53	40	49	53	61	54	55	48	50	41	56	50	59	65	48	61	53	49	81	101	240	723	1589	187	47	49	43	46	50	55	41	45	58	50	54	47	59	60	59	48	57	54	49	61	48	43	53	45	42	41	36	42	44	48	46	57	64	41	51	57	51	55	44	53	59	43	51	50	61	53	57	61	43	45	47	63	68	58	49	53	39	38	43	36	29	37	33	36	45	137	118	104	37	27	29	23	36	41	32	24	26	28	28	28	18	15	23	17	20	19	17	23	25	20	23	20	15	20	12	12	13	14	16	20	18	15	10	14	18	13	13	16	14	19	12	11	22	6	17	14	17	9	6	9	9	3	5	6	12	3	20	15	11	13	8	8	7	8	4	3	11	5	9	3	4	2	5	10	1	6	4	4	2	4	1	0	1	1	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	3	0	1	4	3	4	0	7	6	10	9	7	6	5	9	10	11	9	9	9	8	11	10	12	6	12	11	11	10	14	12	16	11	20	16	10	24	19	17	13	9	27	21	18	18	29	19	21	28	16	30	27	20	21	25	29	29	30	30	22	33	33	24	31	30	37	26	44	47	51	48	47	48	43	49	44	36	46	45	32	39	36	41	26	50	46	36	41	37	41	33	38	30	31	32	31	37	44	29	33	33	35	45	24	23	21	22	33	20	37	16	21	21	26	25	34	26	16	36	20	20	22	24	25	20	30	28	21	28	23	23	32	22	32	37	44	30	23	29	33	37	29	20	29	31	34	22	32	30	25	33	36	31	28	29	28	43	27	40	25	35	46	42	36	37	33	49	41	36	40	42	42	36	42	44	43	33	41	38	48	42	41	59	54	52	54	57	49	60	63	64	59	62	88	161	108	63	42	54	40	62	60	40	60	51	44	48	55	56	51	46	55	55	54	47	40	58	55	69	51	47	47	63	62	60	46	52	50	42	62	58	50	43	49	54	64	58	52	52	49	48	55	59	51	78	65	68	69	65	64	86	71	72	62	64	72	58	54	46	52	40	64	688	1438	1406	27	33	33	34	25	30	24	20	16	35	33	33	29	17	23	28	17	27	31	16	21	26	12	16	17	23	11	22	13	20	25	20	22	14	15	16	21	18	10	16	18	19	11	13	12	22	10	15	14	13	7	11	6	9	11	10	10	9	9	7	7	5	13	4	6	5	3	8	6	4	3	3	5	2	4	7	6	5	1	2	5	0	6	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	1	0	1	1	2	0	3	0	5	7	5	4	5	2	3	4	3	3	7	6	5	5	9	9	9	8	7	9	8	13	12	11	12	8	12	9	8	12	15	15	9	17	7	9	16	15	19	15	6	16	17	21	23	24	23	25	14	17	27	21	22	28	21	21	21	18	22	28	16	29	25	25	25	13	22	21	23	16	25	23	29	13	23	26	18	15	23	13	29	25	24	19	25	26	15	24	26	33	14	14	25	14	25	27	26	29	15	22	32	22	30	39	32	22	29	29	30	26	36	30	35	34	24	25	28	34	31	30	40	31	37	32	38	44	56	60	56	37	41	57	39	38	34	44	36	52	47	41	56	46	35	34	52	50	46	52	60	55	62	53	59	57	70	65	78	75	71	80	74	69	77	84	76	64	66	75	77	67	80	60	56	67	56	49	68	73	71	63	61	90	57	78	52	65	63	249	1431	2086	64	69	66	59	51	41	47	27	38	36	51	44	36	41	48	44	35	53	56	38	35	53	33	57	53	39	41	55	48	40	58	39	69	45	45	43	65	57	57	58	53	43	59	39	56	39	67	52	55	50	59	50	60	57	52	41	45	41	49	46	42	44	37	42	36	37	45	21	51	33	35	38	40	42	28	29	27	29	22	25	18	17	33	24	20	20	23	26	23	21	24	26	18	14	12	20	22	23	30	26	18	14	13	14	13	11	9	20	13	12	13	14	12	16	11	8	9	11	8	8	12	11	11	7	6	4	7	10	8	4	6	10	8	6	9	2	7	4	2	6	1	1	4	8	3	5	5	4	3	3	5	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	2	0	1	0	1	1	0	3	3	1	4	5	4	7	2	1	6	1	1	4	3	3	5	3	4	5	4	5	5	5	5	2	7	6	14	10	8	2	6	5	6	8	12	11	8	14	6	14	6	7	7	13	10	11	7	9	11	8	9	9	6	11	7	13	16	10	6	7	19	11	15	22	9	18	13	16	9	9	12	15	10	15	9	19	17	5	23	19	12	12	12	15	18	18	15	15	17	22	26	9	23	16	28	21	21	21	12	20	11	19	17	14	28	20	23	20	19	22	24	33	21	23	24	18	24	26	32	43	62	62	97	119	98	90	98	106	129	121	98	73	97	89	89	89	84	90	80	83	75	82	54	57	43	46	60	71	59	64	61	48	66	64	68	51	60	68	45	63	50	80	59	69	44	40	40	62	48	51	42	49	51	48	42	45	45	38	39	40	39	27	30	32	42	35	34	43	55	1190	2451	37	32	29	38	31	31	36	32	40	44	34	40	35	47	36	32	37	44	46	47	51	41	41	38	41	37	33	34	40	48	47	44	37	47	47	45	51	31	38	31	43	43	44	44	47	43	37	38	35	45	41	48	36	42	33	30	35	47	42	41	38	32	27	35	26	41	37	37	56	47	41	59	46	57	74	63	61	86	148	128	105	92	86	75	95	79	76	58	36	31	26	16	20	16	12	18	19	11	12	13	16	13	16	14	15	8	13	15	17	13	15	12	16	12	11	5	12	11	14	9	3	15	8	10	12	11	4	8	9	7	8	4	8	10	8	7	4	3	4	3	7	7	5	2	2	5	2	2	0	1	2	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	1	1	1	2	2	4	5	11	7	7	9	12	7	5	16	9	8	10	10	11	13	11	10	16	15	19	16	16	23	22	33	39	41	39	29	24	25	46	40	33	53	37	27	29	33	32	29	24	34	28	36	28	31	25	21	22	29	24	32	20	23	16	24	17	18	17	13	20	9	18	14	25	17	14	10	17	13	22	16	18	24	16	19	17	19	25	20	17	19	25	38	16	20	30	21	24	19	20	19	22	26	22	23	28	21	32	27	24	24	24	19	28	20	23	21	29	26	25	18	25	23	36	29	28	27	30	25	21	38	19	25	32	19	26	38	31	26	35	29	38	23	24	25	27	38	37	38	46	23	34	30	35	27	39	22	36	31	25	24	31	43	35	35	36	29	35	32	31	37	41	42	30	32	41	25	46	36	45	46	42	40	59	53	55	51	73	39	41	53	50	51	43	47	42	52	57	31	48	78	1395	1564	42	41	55	40	53	49	48	53	43	61	47	48	54	68	42	45	53	54	46	60	51	41	56	58	65	54	53	58	66	51	60	55	73	59	58	65	63	68	68	66	62	72	57	50	72	68	64	56	62	88	77	62	66	58	47	56	50	43	46	42	40	45	53	33	34	51	92	130	576	33	41	40	28	42	37	36	28	35	41	35	36	28	20	35	25	26	31	33	31	27	31	33	22	38	24	17	21	17	24	21	24	24	22	24	32	24	12	18	19	20	22	13	19	15	17	17	10	24	13	10	17	13	17	13	10	16	22	9	14	7	7	11	8	13	10	9	10	6	8	8	5	6	3	8	6	4	5	1	6	4	5	3	3	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	1	3	1	0	0	1	2	1	3	0	2	3	2	4	4	3	6	6	5	2	6	1	6	1	13	4	3	6	4	12	1	11	1	8	5	10	11	10	7	13	14	6	7	6	5	7	13	4	6	14	12	12	9	12	9	9	11	14	5	13	8	7	12	8	13	14	17	8	15	19	10	24	15	10	10	8	15	21	15	11	14	8	16	13	14	14	15	13	15	14	19	14	15	15	18	16	13	14	17	22	13	16	19	25	16	19	19	13	15	18	30	21	35	22	28	23	26	17	18	25	18	15	20	30	31	48	52	64	56	57	63	43	53	69	43	39	32	24	25	16	30	35	39	33	23	30	31	28	26	37	26	37	33	30	39	44	46	45	63	79	61	55	69	69	70	69	50	58	44	64	60	54	62	66	38	67	64	41	44	76	63	53	47	73	57	64	75	49	58	54	58	53	55	49	50	41	53	96	44	56	59	61	55	54	60	61	75	78	95	81	75	79	60	89	109	92	75	82	64	83	60	69	56	51	52	65	65	79	61	66	58	54	60	60	64	53	54	57	53	50	60	60	50	76	63	60	64	56	69	55	59	61	67	43	39	52	63	49	40	45	52	38	55	48	51	413	2816	455	46	52	48	47	55	49	37	33	55	48	40	41	31	38	39	29	23	18	26	30	26	26	12	15	35	24	23	16	20	16	14	19	14	12	16	14	12	5	12	10	20	9	17	15	10	13	12	7	15	7	7	13	11	9	5	3	7	8	8	5	8	7	5	7	7	11	5	3	7	6	2	4	4	1	3	2	6	3	0	4	1	5	3	2	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	1	1	1	1	0	1	0	0	0	5	1	3	3	4	3	9	7	3	2	5	6	9	11	4	3	8	5	9	6	6	10	9	14	8	20	7	18	13	16	17	24	27	12	18	9	20	18	16	20	21	14	13	12	11	12	13	9	10	25	14	18	13	14	15	16	20	26	19	26	16	24	11	22	23	15	20	14	20	19	19	25	35	29	19	21	24	21	23	30	30	27	21	33	26	22	31	28	23	19	28	23	24	23	35	31	32	25	34	26	41	34	25	25	29	36	27	31	32	30	25	27	37	28	31	30	45	40	37	48	35	40	36	41	45	51	33	39	39	46	47	47	52	35	55	46	46	48	48	61	43	36	61	67	54	50	60	48	55	57	68	48	57	53	43	66	56	48	53	56	53	56	59	53	50	53	59	56	54	47	67	61	71	58	54	62	57	52	50	58	49	58	61	65	51	55	59	58	51	54	47	51	53	59	60	53	47	47	46	56	48	61	54	48	49	60	70	50	56	57	42	51	39	57	51	45	65	37	72	46	51	44	43	55	44	59	55	63	52	50	61	67	58	61	54	46	54	67	56	57	62	54	68	69	56	51	57	58	41	36	43	42	40	49	48	41	42	1149	2048	501	29	42	36	49	28	43	30	25	22	21	29	30	18	24	24	32	10	12	16	20	16	20	18	15	14	18	20	21	9	15	14	12	15	15	15	12	19	8	24	10	13	9	14	15	11	9	10	10	10	7	13	6	11	9	6	12	8	12	5	9	8	4	10	10	7	3	6	3	3	3	4	4	4	4	6	0	6	3	4	2	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	3	0	1	3	0	4	4	5	3	3	11	13	6	3	6	4	10	7	16	12	13	7	16	8	12	11	10	16	17	19	11	11	14	16	25	23	25	14	31	31	17	24	39	23	19	17	26	21	18	14	23	14	20	15	23	27	22	22	21	14	12	26	12	14	25	20	9	19	15	15	11	16	13	15	27	7	19	22	21	20	16	13	38	35	19	20	15	24	17	13	20	19	14	16	33	19	22	18	35	33	27	23	22	21	26	37	23	25	27	34	22	27	24	19	24	32	32	33	19	36	23	22	18	28	28	39	30	25	36	30	33	29	33	31	33	41	31	25	40	30	38	40	41	51	32	35	47	45	26	48	28	27	34	34	39	40	33	39	43	42	62	35	51	38	52	57	33	43	47	42	44	40	56	57	47	37	60	49	66	53	58	52	36	40	52	56	55	41	47	52	53	57	51	77	81	160	420	990	1060	389	42	37	52	70	55	55	52	49	60	54	47	51	63	35	58	66	54	57	70	48	52	49	61	61	67	64	62	60	48	59	59	72	69	72	69	62	69	62	63	70	63	56	69	79	65	65	74	72	70	70	88	58	62	58	43	44	46	42	30	46	45	48	39	53	58	135	187	447	78	32	36	41	38	40	29	30	29	23	30	33	27	25	23	25	22	37	21	26	29	22	31	18	19	32	17	26	22	30	30	17	21	22	28	19	17	18	18	24	18	13	22	12	16	9	13	17	15	13	13	17	9	23	20	13	10	7	11	10	9	10	8	11	6	10	9	4	6	5	5	2	3	7	0	5	2	7	5	4	4	2	5	3	4	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	0	0	1	1	1	1	2	3	2	3	1	4	2	0	4	13	7	1	0	7	2	3	6	3	1	4	4	9	7	4	8	8	5	6	5	4	9	8	7	8	4	10	9	9	9	6	8	5	11	10	10	11	10	12	13	11	5	4	11	17	10	9	8	10	11	12	14	8	16	10	17	8	12	16	16	17	22	7	22	22	12	8	15	11	12	16	14	17	9	18	21	24	15	18	19	26	17	18	22	17	14	24	13	18	22	18	14	14	24	22	28	21	18	23	21	21	15	14	12	20	19	18	15	22	14	33	18	21	20	15	16	19	23	21	12	27	26	23	22	20	21	21	24	21	33	31	34	30	28	35	29	32	30	33	39	27	22	26	27	30	20	31	28	23	28	36	23	40	38	31	34	27	36	25	31	27	33	26	31	31	30	48	33	32	40	33	34	24	27	31	41	17	27	41	34	33	31	30	33	3594	69	37	35	51	35	40	36	28	38	43	32	36	35	36	35	40	47	46	45	43	44	40	31	39	47	50	51	52	56	62	44	56	55	48	52	63	59	55	76	72	79	61	69	76	91	86	86	61	77	94	84	79	97	104	88	84	95	94	101	105	122	125	113	119	135	131	119	119	146	143	132	97	71	82	63	46	46	51	65	49	51	53	51	64	45	45	51	53	62	58	64	48	42	46	31	40	31	31	27	22	14	21	31	25	19	15	26	27	41	72	57	59	48	41	74	25	17	11	11	15	7	11	4	10	6	5	11	7	3	12	6	11	5	3	7	3	3	3	4	3	4	8	5	6	4	3	6	4	6	2	2	0	0	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	1	2	0	3	3	1	1	5	2	9	5	4	8	6	8	6	7	9	12	12	12	17	11	11	12	11	14	14	14	23	12	20	18	12	20	28	30	26	25	27	28	28	29	30	24	34	33	18	25	22	23	38	22	31	24	18	22	29	29	26	30	18	26	27	29	27	29	28	21	23	34	30	24	26	18	25	28	28	27	27	27	18	26	24	23	24	30	30	35	27	26	28	36	37	26	31	29	29	33	18	35	21	22	33	30	24	27	31	34	28	29	26	31	37	35	30	27	27	30	36	28	29	37	35	36	33	34	30	31	26	35	39	32	48	38	46	34	41	27	41	38	37	39	38	53	41	44	28	27	32	40	46	39	31	38	31	32	31	50	38	47	32	36	34	46	32	43	39	33	49	38	38	42	40	37	28	32	48	34	46	43	37	42	40	39	46	41	37	37	34	39	53	36	46	42	39	47	103	238	142	61	43	51	47	43	40	40	37	54	34	43	44	43	52	43	55	40	68	49	47	52	60	65	62	51	71	73	60	54	39	64	52	55	51	51	58	44	73	63	63	67	56	55	55	60	78	46	61	56	56	50	38	63	61	58	53	54	68	38	50	49	38	34	52	54	118	829	798	1641	33	40	33	35	38	28	32	34	27	32	30	28	27	22	27	32	33	29	32	26	20	29	24	30	27	26	18	18	13	25	15	21	25	23	19	14	22	12	16	23	22	18	18	14	27	14	13	17	16	10	12	14	6	15	10	9	13	14	14	16	10	9	12	6	12	17	6	9	7	8	7	3	9	5	8	4	3	5	3	1	1	2	1	2	4	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	2	0	0	2	0	0	3	3	1	3	1	0	5	1	3	11	3	4	5	11	14	9	7	4	13	4	6	9	3	9	5	6	7	6	8	8	5	7	6	8	11	11	7	3	6	12	9	12	9	5	7	10	12	14	4	10	8	24	15	9	9	7	5	15	12	6	10	13	16	16	16	12	13	11	7	15	12	17	12	10	9	21	16	13	18	14	16	24	15	22	13	17	13	13	8	24	16	24	18	19	23	16	16	15	21	12	23	18	19	32	15	17	19	24	19	21	11	25	22	24	20	32	16	26	33	30	48	58	77	99	103	115	99	101	67	71	72	75	112	91	91	100	92	89	106	117	114	81	66	59	65	66	61	62	56	54	55	61	51	44	47	37	33	45	44	21	47	52	38	36	55	46	37	36	41	37	54	33	36	37	61	45	32	46	52	47	44	61	61	73	66	49	71	70	81	75	88	91	93	91	82	73	76	68	72	65	49	57	52	60	41	47	55	50	46	55	40	36	50	55	38	40	52	47	46	58	49	56	39	45	31	42	56	54	40	40	40	50	37	53	47	45	51	42	49	64	50	55	42	45	42	51	48	43	45	37	28	43	26	50	34	29	27	26	20	32	29	27	3611	44	33	27	35	23	29	34	30	30	22	19	27	27	17	29	13	14	21	23	22	20	24	13	20	13	17	21	14	21	19	14	19	16	22	34	22	19	29	24	24	15	20	19	27	12	17	25	8	20	14	17	23	17	13	13	10	9	3	7	5	6	4	7	9	5	6	6	7	4	4	4	2	5	2	3	3	4	3	1	1	3	3	0	1	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	8	4	2	0	3	1	7	2	8	8	6	7	12	11	19	23	32	33	40	53	35	36	29	30	13	32	21	21	27	12	26	16	31	11	15	12	19	20	16	18	18	14	22	14	16	9	19	14	18	17	13	11	18	18	24	27	38	25	33	6	14	3	11	11	22	24	19	21	13	13	20	20	16	13	13	18	22	12	20	15	15	17	18	21	23	17	18	16	20	20	20	14	22	18	13	17	23	16	24	16	17	19	12	20	26	16	17	20	22	22	13	18	29	27	19	16	24	24	29	24	35	21	25	24	34	24	26	28	24	24	23	36	35	32	41	34	31	35	36	28	35	43	33	58	61	52	64	114	103	100	168	96	81	69	76	62	47	40	58	34	52	47	46	60	44	50	40	42	49	37	62	46	47	41	42	47	44	45	48	47	38	46	41	52	42	51	32	36	30	33	50	28	37	35	40	35	34	26	35	30	25	32	38	39	29	28	39	45	37	27	36	46	39	38	40	35	48	37	59	54	47	46	37	38	38	35	38	33	51	52	52	54	47	51	48	42	48	49	67	57	75	74	59	59	60	78	69	62	75	102	122	88	116	149	190	155	84	60	67	47	56	30	33	38	27	27	30	31	28	2840	803	30	25	28	28	19	16	24	32	27	24	24	15	31	26	20	32	24	17	27	11	15	12	22	14	16	16	13	16	8	17	19	12	8	8	17	11	18	18	8	10	15	12	15	14	12	11	12	11	9	14	4	4	14	12	8	5	12	8	8	6	9	8	4	6	6	11	5	5	6	4	6	5	2	1	3	4	1	3	5	4	4	1	12	3	1	7	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	1	2	0	0	1	3	2	2	3	1	2	3	2	2	4	5	5	7	0	3	2	3	1	4	5	6	7	5	4	2	10	8	6	10	4	5	4	8	9	7	10	7	10	12	6	7	11	9	14	11	11	9	10	10	10	12	12	12	12	12	20	11	15	10	13	13	12	11	19	21	11	16	12	15	8	15	18	14	13	11	19	13	12	16	15	9	17	18	14	17	16	10	19	16	18	14	16	25	13	22	13	11	18	22	16	19	18	26	27	24	22	20	26	21	18	20	24	22	19	29	21	18	27	15	26	26	18	30	25	22	27	28	26	24	28	20	30	19	17	30	29	30	33	30	39	23	27	23	27	37	26	31	33	31	26	21	31	30	41	33	38	36	36	31	36	34	34	44	36	33	40	28	31	45	34	38	43	49	39	51	28	36	47	45	35	44	38	47	48	47	45	43	45	45	42	57	63	57	90	150	60	59	47	67	49	46	49	47	64	55	56	51	57	45	62	64	52	50	59	56	59	45	61	64	61	63	52	77	55	69	73	66	75	86	86	51	67	63	84	72	98	81	103	81	75	67	81	70	64	77	84	76	68	74	54	71	60	64	59	56	44	59	55	43	59	59	71	3567	66	56	70	54	63	40	53	40	39	48	45	41	33	40	44	38	40	44	34	53	47	45	57	50	80	43	49	93	109	105	155	65	23	23	16	15	14	14	19	12	9	7	13	7	15	15	11	9	9	16	10	10	13	7	12	7	7	9	10	8	8	8	11	7	1	7	2	10	6	9	4	4	5	3	3	2	3	6	2	4	0	4	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
