61	83	93	111	108	151	167	133	89	68	53	45	36	58	34	49	50	43	46	47	42	38	27	40	36	39	35	26	40	35	36	40	46	30	36	31	30	38	32	27	27	35	38	31	36	25	27	29	31	35	28	42	39	30	46	26	42	36	33	51	35	64	525	2422	738	39	45	32	49	52	33	33	48	60	45	52	41	42	53	50	45	39	52	55	39	51	49	49	51	50	45	46	56	44	45	42	33	21	43	33	29	40	48	30	35	29	35	32	33	34	39	24	43	23	28	36	26	40	20	31	31	29	25	25	21	30	33	25	28	31	32	20	28	35	36	33	42	37	35	29	29	34	32	35	33	44	32	36	34	45	35	32	41	42	34	35	42	48	48	42	48	40	36	46	42	41	36	41	36	36	43	25	43	36	37	24	54	37	35	33	31	42	35	33	31	36	36	40	24	49	29	27	38	38	35	28	46	32	28	24	37	47	53	36	36	46	39	29	34	35	56	34	41	43	37	45	47	31	27	47	31	42	36	48	39	41	43	56	49	55	64	49	63	60	58	51	51	48	53	50	50	54	53	53	60	56	64	66	58	52	49	58	57	45	55	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
68	73	102	100	94	90	81	59	61	145	105	134	234	233	179	157	80	61	78	82	48	43	36	35	35	38	30	28	24	28	39	29	22	23	27	31	34	27	30	36	27	26	29	30	25	23	25	35	20	18	41	34	35	23	23	31	27	30	29	23	24	31	22	1936	1717	25	25	32	33	24	28	23	29	31	33	26	28	22	24	37	25	29	18	33	35	34	29	21	24	28	37	26	20	22	26	30	31	27	35	25	30	33	29	33	26	21	27	36	29	25	30	29	28	23	27	25	25	26	24	31	33	30	21	26	25	20	33	24	27	34	29	21	31	19	31	22	44	29	33	29	30	25	34	20	43	27	30	35	19	23	32	24	31	42	26	21	39	19	15	28	30	41	35	37	40	36	46	36	45	36	37	29	26	28	31	38	28	36	40	37	32	34	37	50	35	35	54	61	36	51	45	46	47	57	54	37	71	60	62	59	49	56	70	63	69	45	68	87	66	49	61	50	56	48	61	58	44	58	40	42	55	43	46	56	61	61	53	55	85	95	71	70	70	51	40	43	61	41	33	49	37	42	30	49	36	36	37	36	41	40	32	46	56	42	44	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
122	89	66	50	80	82	85	82	155	187	258	181	100	115	116	117	91	60	64	69	65	62	79	104	99	97	83	52	32	57	36	54	43	43	47	27	35	32	41	46	33	39	58	148	116	139	198	145	86	78	41	46	44	38	29	24	27	23	27	32	33	30	25	696	2965	25	43	31	20	29	23	28	19	32	34	24	29	27	16	30	27	26	30	41	34	26	31	30	29	22	29	35	24	20	27	29	25	26	34	28	23	35	23	28	20	29	30	24	25	25	27	23	32	34	28	35	29	28	32	22	30	33	30	22	27	27	39	25	25	27	21	25	29	29	27	25	21	30	32	28	17	25	34	25	22	36	34	38	33	25	26	36	30	27	27	32	32	26	21	27	34	41	28	37	36	19	25	24	30	20	28	26	36	30	36	13	25	27	23	25	33	21	32	23	26	20	25	21	34	26	32	20	27	33	20	25	38	30	34	29	39	24	41	37	44	34	29	30	38	35	27	27	37	33	32	32	26	28	33	19	34	27	29	29	31	34	23	21	38	36	35	30	27	26	31	32	27	50	29	41	36	42	44	43	68	47	52	53	67	67	60	52	61	82	78	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	26	40	33	36	36	38	30	38	37	48	32	36	37	38	40	30	30	32	36	46	35	35	46	43	51	51	41	45	34	46	37	47	34	45	32	36	33	39	31	37	33	34	22	38	44	43	41	62	45	53	39	37	30	34	22	37	31	28	37	26	28	36	2356	1316	49	39	50	46	62	54	57	63	67	78	60	83	88	81	49	71	51	38	37	53	38	50	54	53	39	39	38	33	36	31	26	34	43	28	29	41	35	32	30	23	34	33	41	27	36	27	26	34	23	38	34	34	32	35	35	28	26	41	26	31	28	27	31	46	46	41	38	45	38	53	44	58	41	35	38	47	45	45	48	40	51	22	34	43	39	45	37	35	29	34	33	31	41	34	46	44	37	34	38	33	39	38	47	47	58	45	44	58	47	38	39	49	51	53	57	57	57	64	88	82	93	78	75	65	65	85	77	75	96	77	67	52	74	61	43	44	37	45	33	49	51	49	45	50	55	44	48	28	29	29	36	44	36	38	33	35	32	30	39	44	28	28	32	40	37	35	45	27	47	37	38	41	41	32	35	36	34	36	37	22	29	42	44	35	43	41	44	32	43	23	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
42	36	42	44	47	37	31	39	32	44	33	35	38	45	30	31	32	45	46	42	58	46	50	43	49	40	57	44	43	44	48	56	48	47	51	51	45	53	53	48	57	57	56	92	105	154	206	74	20	25	28	22	29	27	35	34	27	29	25	35	40	88	684	1821	1121	28	31	25	36	29	41	30	42	31	34	42	26	26	33	23	31	25	37	30	37	43	32	33	38	37	31	40	34	38	38	31	37	33	23	32	46	34	41	31	34	36	41	37	29	47	26	28	39	43	29	42	39	26	24	33	40	27	47	47	35	28	40	36	47	42	33	40	52	36	49	47	34	42	37	35	45	56	45	42	48	33	50	48	47	48	40	42	47	31	38	48	42	49	41	55	54	42	47	55	41	53	46	49	57	53	66	55	54	49	56	51	47	58	44	62	66	50	38	56	56	45	46	53	53	34	45	51	63	39	45	41	44	32	37	28	42	42	42	52	46	40	33	52	37	42	30	41	51	44	49	51	46	52	44	47	44	39	33	52	46	42	44	49	47	53	50	36	45	41	24	36	33	37	33	23	48	28	45	40	31	28	45	39	27	34	29	36	38	31	37	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44	62	75	76	69	63	54	58	51	49	45	62	68	56	56	62	41	59	64	55	58	53	72	70	68	65	67	63	66	63	50	41	51	48	48	52	53	41	40	53	37	41	37	48	36	40	37	29	41	29	46	36	40	37	24	30	37	39	34	37	43	127	2176	1398	34	29	27	31	44	29	33	28	25	24	31	42	37	33	27	42	31	36	45	38	27	31	35	32	39	36	37	37	31	38	32	27	31	36	26	41	31	34	37	36	32	28	36	32	31	34	31	28	28	34	30	36	24	26	38	37	34	36	31	24	24	31	28	27	35	35	29	32	33	52	37	34	38	39	37	29	30	35	36	34	34	27	32	31	39	34	35	33	39	26	31	25	28	25	27	37	29	45	38	39	34	35	45	34	34	33	48	42	43	49	53	48	38	41	54	43	58	46	57	50	52	50	48	39	54	38	44	51	54	44	46	47	55	46	52	50	58	62	73	68	40	78	57	70	73	48	68	63	55	55	54	47	53	43	36	39	38	35	46	42	56	41	47	37	45	38	50	49	42	41	43	30	36	42	43	40	39	44	36	44	52	50	36	54	44	42	48	45	48	39	29	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
26	29	32	27	23	31	27	19	28	29	26	30	35	22	25	28	29	27	28	37	39	36	38	48	35	41	50	39	39	37	25	32	36	37	24	33	41	38	35	30	32	43	41	46	38	25	44	39	27	28	39	42	35	25	40	44	36	32	34	57	59	57	47	3641	49	36	41	54	49	47	50	45	57	64	62	57	67	73	76	91	74	84	71	75	59	47	57	64	56	58	68	53	57	41	33	46	32	44	24	37	31	31	35	36	40	38	42	36	30	31	37	35	41	61	31	34	42	49	38	40	42	31	37	36	40	48	39	43	47	52	49	54	34	42	48	54	49	43	44	35	30	41	36	31	27	33	26	33	48	38	46	46	48	47	34	46	40	42	50	34	51	37	32	36	39	40	37	46	51	49	42	50	49	62	41	51	54	68	44	72	82	80	82	78	66	58	61	56	64	62	80	68	84	72	55	68	67	55	65	57	73	83	81	67	57	56	55	45	52	50	28	27	29	36	21	24	37	31	18	27	24	23	28	29	22	23	31	24	29	27	23	27	29	20	26	37	31	19	29	32	29	21	24	20	33	29	25	33	32	34	24	24	22	23	20	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
23	42	34	34	20	29	33	34	39	25	25	33	53	87	71	56	47	79	90	75	45	59	45	45	50	39	41	62	52	45	71	44	51	37	39	35	40	55	51	32	36	31	42	42	33	38	43	51	24	35	45	50	76	50	52	37	51	44	51	78	69	87	116	258	3666	169	171	201	126	60	60	90	57	58	60	55	61	61	70	66	85	63	56	40	34	31	40	41	45	52	47	52	64	50	72	90	95	84	63	61	70	66	76	87	78	71	49	45	58	33	38	33	27	24	23	32	20	22	24	30	31	25	41	30	27	27	31	31	22	27	29	29	35	29	34	33	31	25	30	27	34	23	31	26	30	28	29	27	29	25	23	33	36	35	35	28	26	26	21	41	31	37	41	24	30	30	32	35	26	31	37	29	24	30	30	32	25	28	27	18	33	36	25	24	28	24	27	27	29	29	29	24	21	34	30	25	28	25	29	31	30	28	28	18	27	30	20	36	36	32	21	17	31	38	29	33	30	35	23	28	33	23	34	34	38	28	36	31	43	25	29	45	30	28	29	26	35	30	35	35	23	38	26	27	27	22	20	32	26	32	26	20	33	23	31	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
27	31	30	36	35	41	29	32	26	36	24	33	36	25	42	26	27	25	38	36	27	33	29	48	39	34	85	61	69	62	58	65	49	72	60	86	65	77	71	84	82	78	70	79	92	87	83	80	77	90	84	98	88	82	88	91	75	69	88	61	81	75	64	288	3496	113	92	109	128	129	156	182	157	136	98	80	73	48	48	42	46	50	83	47	39	36	26	31	31	22	36	27	21	33	26	31	26	17	35	34	29	22	22	31	31	34	33	33	26	26	30	26	22	28	15	20	31	35	18	34	33	26	22	26	31	22	33	35	23	26	38	32	25	35	27	27	26	32	29	28	28	24	49	30	22	36	39	24	27	29	23	23	27	25	22	25	27	31	21	21	28	27	33	30	23	35	38	31	31	30	37	24	34	21	34	28	31	26	24	22	29	30	26	30	28	44	23	22	35	22	34	33	32	32	38	30	25	36	28	32	31	21	31	29	29	33	33	29	37	24	24	31	26	34	24	26	36	44	34	40	27	35	38	42	41	32	30	30	45	37	33	36	37	36	26	31	33	18	34	24	28	36	32	33	34	26	42	28	21	34	35	33	29	24	31	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	31	38	21	37	26	36	20	24	39	53	29	30	31	43	22	32	32	26	36	31	32	27	31	30	35	26	31	39	26	27	38	35	47	38	33	33	37	59	52	30	41	36	31	28	39	45	39	32	40	44	37	43	37	31	45	43	46	48	45	65	80	484	3004	138	44	24	39	38	40	27	39	35	23	25	35	35	40	36	37	34	38	39	37	26	37	42	38	34	34	39	39	48	35	47	43	35	56	40	39	36	34	48	44	38	41	46	43	41	40	46	44	39	58	63	50	45	55	58	38	58	43	62	57	42	29	52	44	67	62	63	66	59	52	45	67	60	55	68	66	66	62	75	88	86	89	70	104	88	114	90	84	97	77	90	92	81	62	75	63	68	47	35	54	37	44	38	57	50	53	52	59	43	44	47	46	49	39	50	48	50	31	51	46	47	52	50	32	28	35	34	50	53	60	64	60	48	52	44	33	20	33	30	44	32	36	33	28	35	42	33	24	34	32	35	27	19	28	24	27	28	29	26	31	23	29	36	25	21	31	34	24	25	22	23	31	24	40	25	30	24	29	33	36	27	38	32	32	13	28	28	31	35	29	27	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
43	34	36	38	39	34	30	30	26	40	44	76	36	26	43	39	30	28	22	25	39	29	41	34	32	23	29	37	30	38	30	25	35	38	42	35	36	27	37	23	35	36	32	37	35	39	30	29	34	36	33	37	32	26	35	29	37	34	44	33	34	32	708	2753	254	34	30	32	30	31	35	37	33	35	40	35	28	31	46	41	36	34	45	35	26	35	36	38	40	35	33	51	39	59	43	39	38	44	44	42	38	49	44	38	31	42	47	48	51	45	48	39	48	49	40	47	41	34	45	59	45	46	56	44	53	43	53	50	67	77	96	86	102	87	88	74	79	73	47	54	43	46	51	34	51	40	46	48	50	52	42	56	41	48	44	56	50	48	62	45	65	54	75	55	50	58	55	61	61	63	49	39	38	41	39	55	46	51	40	44	39	38	44	47	45	50	37	39	43	36	40	41	54	45	64	58	57	71	52	48	51	49	41	31	42	41	24	27	38	34	40	36	28	45	41	34	32	37	33	35	37	36	32	39	39	41	42	32	36	32	40	37	43	34	40	37	32	39	20	42	51	42	51	37	46	38	40	36	41	42	37	37	39	34	33	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
35	33	35	44	46	42	35	45	35	37	25	44	32	38	37	44	37	50	32	47	38	52	33	43	60	45	42	37	47	46	49	44	39	51	47	56	50	56	50	47	51	34	35	49	45	60	45	36	51	51	47	44	53	44	43	46	41	44	47	43	78	234	743	2532	226	42	46	31	47	34	40	50	46	49	57	45	32	36	38	30	42	40	31	27	46	28	37	25	45	53	26	41	44	32	35	38	54	41	42	45	49	52	40	42	40	40	28	46	44	33	50	50	33	35	47	36	47	42	36	35	41	43	37	41	39	26	37	41	44	35	58	65	61	71	64	72	63	61	67	66	54	55	57	57	43	50	29	49	45	61	29	44	46	49	40	50	36	56	47	52	66	57	50	45	70	49	64	41	54	44	43	37	42	41	39	34	47	41	28	43	39	38	38	36	43	40	36	42	48	41	40	42	42	42	42	41	42	40	47	36	27	36	33	30	42	39	36	40	35	33	29	34	29	27	27	36	31	37	47	40	33	56	34	35	47	43	26	46	49	43	42	51	40	47	33	41	40	31	34	40	41	38	37	28	40	28	41	31	26	25	26	25	37	29	34	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
65	65	64	67	71	85	93	75	91	108	109	86	90	65	63	58	67	40	51	40	42	40	37	30	34	29	23	26	28	25	24	27	31	28	29	28	30	25	36	24	33	23	33	33	26	30	21	21	34	27	26	21	18	31	23	28	27	31	24	25	31	27	26	2703	957	23	23	32	27	23	32	31	24	34	32	26	31	32	26	23	29	27	30	27	26	27	34	37	29	23	35	30	22	33	35	38	38	17	18	30	30	29	27	25	27	29	40	32	26	34	35	27	37	37	42	33	44	57	46	52	48	58	44	49	46	49	42	50	59	57	59	44	39	48	43	47	48	45	47	43	53	37	44	39	46	37	43	37	35	36	37	36	33	33	29	25	37	30	35	44	36	42	41	49	57	45	66	49	39	45	40	38	51	45	30	34	37	38	33	42	47	44	33	56	87	108	129	214	181	163	237	203	67	49	44	32	26	38	36	25	40	37	22	28	35	33	26	33	29	42	30	45	36	35	28	32	38	31	33	31	31	40	32	36	43	41	35	38	31	28	38	25	27	23	28	52	42	44	20	28	36	47	32	32	29	38	29	34	42	39	35	48	46	50	44	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
32	24	33	29	24	39	32	41	32	33	39	54	50	51	39	44	63	58	89	92	109	91	84	75	64	68	72	76	80	76	91	89	81	88	116	100	96	111	132	119	97	94	100	98	114	109	134	120	101	115	109	121	113	102	90	110	92	93	64	58	45	45	37	525	3133	28	34	37	31	26	26	28	25	28	32	32	14	29	31	40	26	24	29	36	31	28	23	28	37	35	21	21	44	21	28	28	37	25	28	30	19	33	19	24	40	20	24	34	30	29	22	29	26	30	31	27	24	19	28	36	31	30	25	27	31	35	37	22	30	35	36	35	31	30	36	37	37	29	50	41	28	31	29	26	31	48	36	30	33	25	25	28	28	36	37	39	36	23	24	30	28	28	33	35	27	32	26	21	21	36	49	25	30	24	31	28	33	24	25	26	36	26	28	22	29	25	24	40	28	27	35	38	29	31	39	34	44	38	41	35	35	36	37	39	39	31	37	35	34	40	31	31	31	35	33	39	33	30	35	38	43	31	31	27	29	32	23	26	28	37	21	32	37	30	24	24	33	25	31	31	28	35	36	32	25	27	32	33	33	22	41	29	21	33	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
55	72	111	81	59	58	55	51	51	54	54	53	54	50	46	43	60	71	105	114	87	91	82	76	101	103	100	92	86	128	94	60	58	42	43	43	45	62	56	57	52	41	47	52	47	49	46	51	55	63	73	63	98	116	154	125	86	68	64	72	83	63	57	607	3108	58	69	69	52	49	53	49	51	49	64	56	25	40	32	27	29	24	31	28	29	33	22	31	28	22	26	27	28	36	25	32	28	29	25	31	20	32	25	23	27	23	32	34	16	26	26	23	30	26	36	16	25	31	33	28	40	28	16	28	30	26	22	24	31	24	16	29	38	30	24	33	25	30	25	41	28	31	30	31	29	34	35	19	32	37	25	38	29	27	28	31	24	32	30	33	25	25	35	34	24	22	22	34	27	24	29	22	18	37	26	33	27	24	41	29	27	30	35	35	32	32	18	50	41	38	37	32	47	31	29	30	27	29	36	37	32	27	27	39	19	37	20	24	38	27	36	31	29	30	33	25	33	34	35	41	32	33	32	39	30	33	39	40	29	31	30	37	42	44	49	36	38	41	53	40	38	42	39	41	32	32	49	47	49	49	45	37	38	37	37	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48	37	37	37	34	26	32	37	39	48	46	44	43	33	42	37	41	32	38	33	33	51	46	40	30	33	44	42	43	41	42	40	43	41	34	42	40	44	34	39	34	48	42	39	52	47	41	44	47	67	51	45	64	75	70	57	49	53	39	36	51	65	82	1118	2585	107	203	187	138	129	102	116	142	141	147	138	85	86	61	67	66	62	54	63	65	59	36	57	46	54	38	46	34	37	25	44	47	34	36	42	37	34	37	26	30	22	36	35	35	38	35	39	28	32	41	30	27	42	27	38	26	22	32	28	37	32	40	26	34	43	36	42	37	35	40	31	41	25	36	40	37	26	27	36	35	31	31	25	30	37	35	27	28	25	33	24	29	20	37	23	27	38	30	27	25	30	24	37	31	37	29	28	23	37	34	31	23	27	35	25	34	28	32	27	22	37	26	29	33	35	30	29	31	37	26	34	28	28	30	35	40	29	25	39	38	36	38	38	42	48	26	40	32	27	42	42	44	36	37	43	50	30	45	43	33	46	30	34	43	34	37	28	29	32	42	40	38	36	38	36	34	31	34	30	30	40	25	26	23	35	17	40	42	20	36	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
48	39	31	37	44	30	29	28	41	47	51	48	48	52	42	40	51	30	38	43	59	26	40	40	48	40	36	40	30	39	71	49	64	51	53	51	51	47	54	62	52	53	50	47	33	47	39	43	36	47	44	38	46	40	36	36	44	36	47	54	53	171	410	547	2639	48	44	37	44	38	55	38	39	36	38	45	39	44	48	41	40	45	34	37	40	42	37	24	35	29	30	37	36	42	44	42	27	41	27	37	27	33	32	32	29	37	24	34	25	41	38	51	47	39	48	30	47	53	30	42	50	48	28	46	51	56	64	68	86	69	108	105	94	82	89	87	69	77	63	66	73	103	102	96	77	77	73	73	73	79	86	85	94	72	57	54	57	39	46	41	39	33	54	36	34	41	41	22	32	32	24	30	42	30	41	27	35	29	34	34	33	37	34	26	28	31	21	28	33	31	27	33	30	25	29	28	30	33	30	31	18	26	28	30	28	32	40	29	29	32	29	33	31	37	31	28	26	30	25	19	35	32	31	29	27	30	24	27	38	24	33	18	42	20	37	29	34	35	27	36	35	33	36	30	33	25	27	34	31	32	38	25	35	27	33	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
